professor.hut	skipper.crew.hut	1996
gilligan.crew.hut	skipper.crew.hut	687
laser3.copyroom.hut	ginger.girl.hut	7608
gilligan.crew.hut	gilligan.crew.hut	7386
maryann.girl.hut	gilligan.crew.hut	9474
skipper.crew.hut	fileserver.copyroom.hut	5756
gilligan.crew.hut	skipper.crew.hut	476
gilligan.crew.hut	professor.hut	4758
laser3.copyroom.hut	laser3.copyroom.hut	6050
skipper.crew.hut	fileserver.copyroom.hut	485
fileserver.copyroom.hut	gilligan.crew.hut	3062
laser3.copyroom.hut	gilligan.crew.hut	5226
skipper.crew.hut	fileserver.copyroom.hut	7438
laser3.copyroom.hut	professor.hut	1324
ginger.girl.hut	skipper.crew.hut	2585
professor.hut	maryann.girl.hut	3079
laser3.copyroom.hut	fileserver.copyroom.hut	2231
gilligan.crew.hut	skipper.crew.hut	5863
fileserver.copyroom.hut	professor.hut	3842
maryann.girl.hut	laser3.copyroom.hut	841
gilligan.crew.hut	fileserver.copyroom.hut	8741
maryann.girl.hut	fileserver.copyroom.hut	917
fileserver.copyroom.hut	maryann.girl.hut	156
gilligan.crew.hut	gilligan.crew.hut	1489
skipper.crew.hut	gilligan.crew.hut	2974
ginger.girl.hut	gilligan.crew.hut	9151
gilligan.crew.hut	skipper.crew.hut	1976
ginger.girl.hut	maryann.girl.hut	7438
skipper.crew.hut	laser3.copyroom.hut	1722
maryann.girl.hut	professor.hut	4003
gilligan.crew.hut	gilligan.crew.hut	1668
professor.hut	maryann.girl.hut	7850
skipper.crew.hut	laser3.copyroom.hut	6395
fileserver.copyroom.hut	ginger.girl.hut	1128
gilligan.crew.hut	maryann.girl.hut	7859
maryann.girl.hut	ginger.girl.hut	2451
professor.hut	skipper.crew.hut	5094
fileserver.copyroom.hut	fileserver.copyroom.hut	489
fileserver.copyroom.hut	skipper.crew.hut	9599
gilligan.crew.hut	gilligan.crew.hut	2440
maryann.girl.hut	ginger.girl.hut	1497
laser3.copyroom.hut	ginger.girl.hut	7679
gilligan.crew.hut	laser3.copyroom.hut	6924
ginger.girl.hut	maryann.girl.hut	1076
fileserver.copyroom.hut	laser3.copyroom.hut	8217
skipper.crew.hut	skipper.crew.hut	8447
professor.hut	ginger.girl.hut	8504
professor.hut	professor.hut	175
skipper.crew.hut	skipper.crew.hut	457
ginger.girl.hut	skipper.crew.hut	3706
fileserver.copyroom.hut	fileserver.copyroom.hut	965
laser3.copyroom.hut	gilligan.crew.hut	6247
laser3.copyroom.hut	maryann.girl.hut	9154
ginger.girl.hut	maryann.girl.hut	6900
professor.hut	laser3.copyroom.hut	6312
fileserver.copyroom.hut	gilligan.crew.hut	6762
skipper.crew.hut	laser3.copyroom.hut	4538
laser3.copyroom.hut	gilligan.crew.hut	4355
professor.hut	skipper.crew.hut	230
skipper.crew.hut	ginger.girl.hut	3827
ginger.girl.hut	laser3.copyroom.hut	4476
skipper.crew.hut	skipper.crew.hut	6523
ginger.girl.hut	ginger.girl.hut	2875
professor.hut	laser3.copyroom.hut	8106
professor.hut	professor.hut	2463
gilligan.crew.hut	maryann.girl.hut	2578
professor.hut	laser3.copyroom.hut	6231
professor.hut	skipper.crew.hut	9402
gilligan.crew.hut	fileserver.copyroom.hut	8228
skipper.crew.hut	maryann.girl.hut	8014
professor.hut	gilligan.crew.hut	5896
skipper.crew.hut	laser3.copyroom.hut	4133
laser3.copyroom.hut	laser3.copyroom.hut	7122
fileserver.copyroom.hut	maryann.girl.hut	9364
professor.hut	professor.hut	6161
laser3.copyroom.hut	maryann.girl.hut	1568
fileserver.copyroom.hut	maryann.girl.hut	523
laser3.copyroom.hut	gilligan.crew.hut	8193
professor.hut	ginger.girl.hut	2719
gilligan.crew.hut	maryann.girl.hut	5907
professor.hut	laser3.copyroom.hut	8124
professor.hut	ginger.girl.hut	8803
skipper.crew.hut	laser3.copyroom.hut	8020
maryann.girl.hut	gilligan.crew.hut	6082
fileserver.copyroom.hut	professor.hut	9033
ginger.girl.hut	gilligan.crew.hut	7673
laser3.copyroom.hut	maryann.girl.hut	6975
skipper.crew.hut	maryann.girl.hut	8615
maryann.girl.hut	fileserver.copyroom.hut	4145
laser3.copyroom.hut	professor.hut	4343
gilligan.crew.hut	fileserver.copyroom.hut	897
fileserver.copyroom.hut	fileserver.copyroom.hut	5644
maryann.girl.hut	ginger.girl.hut	9137
gilligan.crew.hut	gilligan.crew.hut	1111
professor.hut	ginger.girl.hut	1789
fileserver.copyroom.hut	gilligan.crew.hut	2618
laser3.copyroom.hut	skipper.crew.hut	30
fileserver.copyroom.hut	ginger.girl.hut	5282
fileserver.copyroom.hut	laser3.copyroom.hut	7389
maryann.girl.hut	laser3.copyroom.hut	1399
ginger.girl.hut	maryann.girl.hut	590
gilligan.crew.hut	ginger.girl.hut	1725
professor.hut	gilligan.crew.hut	6119
ginger.girl.hut	fileserver.copyroom.hut	302
professor.hut	fileserver.copyroom.hut	9394
laser3.copyroom.hut	laser3.copyroom.hut	3641
maryann.girl.hut	ginger.girl.hut	4915
professor.hut	ginger.girl.hut	4548
fileserver.copyroom.hut	gilligan.crew.hut	497
ginger.girl.hut	skipper.crew.hut	5776
laser3.copyroom.hut	ginger.girl.hut	7928
skipper.crew.hut	gilligan.crew.hut	7989
maryann.girl.hut	ginger.girl.hut	3893
skipper.crew.hut	ginger.girl.hut	1095
professor.hut	fileserver.copyroom.hut	9561
professor.hut	professor.hut	9658
laser3.copyroom.hut	ginger.girl.hut	3827
maryann.girl.hut	ginger.girl.hut	300
ginger.girl.hut	professor.hut	7102
fileserver.copyroom.hut	maryann.girl.hut	9563
ginger.girl.hut	professor.hut	5475
gilligan.crew.hut	maryann.girl.hut	3633
laser3.copyroom.hut	fileserver.copyroom.hut	235
laser3.copyroom.hut	ginger.girl.hut	5403
gilligan.crew.hut	gilligan.crew.hut	3995
laser3.copyroom.hut	ginger.girl.hut	8233
ginger.girl.hut	fileserver.copyroom.hut	2524
fileserver.copyroom.hut	fileserver.copyroom.hut	1865
laser3.copyroom.hut	gilligan.crew.hut	7706
fileserver.copyroom.hut	laser3.copyroom.hut	8013
fileserver.copyroom.hut	fileserver.copyroom.hut	2193
professor.hut	fileserver.copyroom.hut	3570
professor.hut	professor.hut	6904
maryann.girl.hut	ginger.girl.hut	9555
gilligan.crew.hut	skipper.crew.hut	1333
skipper.crew.hut	maryann.girl.hut	1200
ginger.girl.hut	laser3.copyroom.hut	6812
skipper.crew.hut	fileserver.copyroom.hut	8962
skipper.crew.hut	fileserver.copyroom.hut	7501
gilligan.crew.hut	skipper.crew.hut	3193
laser3.copyroom.hut	gilligan.crew.hut	2455
gilligan.crew.hut	gilligan.crew.hut	4803
laser3.copyroom.hut	maryann.girl.hut	4244
laser3.copyroom.hut	fileserver.copyroom.hut	5555
maryann.girl.hut	maryann.girl.hut	2228
maryann.girl.hut	gilligan.crew.hut	9317
laser3.copyroom.hut	laser3.copyroom.hut	5640
gilligan.crew.hut	professor.hut	3608
laser3.copyroom.hut	maryann.girl.hut	7793
ginger.girl.hut	laser3.copyroom.hut	8645
gilligan.crew.hut	laser3.copyroom.hut	8793
laser3.copyroom.hut	laser3.copyroom.hut	8297
laser3.copyroom.hut	gilligan.crew.hut	342
laser3.copyroom.hut	maryann.girl.hut	7086
fileserver.copyroom.hut	skipper.crew.hut	364
gilligan.crew.hut	laser3.copyroom.hut	8173
gilligan.crew.hut	laser3.copyroom.hut	6570
ginger.girl.hut	professor.hut	5849
skipper.crew.hut	laser3.copyroom.hut	2631
skipper.crew.hut	laser3.copyroom.hut	6250
skipper.crew.hut	gilligan.crew.hut	3688
skipper.crew.hut	ginger.girl.hut	3529
maryann.girl.hut	gilligan.crew.hut	8933
professor.hut	fileserver.copyroom.hut	9192
ginger.girl.hut	professor.hut	8119
fileserver.copyroom.hut	professor.hut	149
professor.hut	maryann.girl.hut	1308
skipper.crew.hut	maryann.girl.hut	8094
skipper.crew.hut	fileserver.copyroom.hut	1074
ginger.girl.hut	professor.hut	4981
maryann.girl.hut	professor.hut	7105
ginger.girl.hut	skipper.crew.hut	4376
gilligan.crew.hut	fileserver.copyroom.hut	9798
fileserver.copyroom.hut	maryann.girl.hut	8059
laser3.copyroom.hut	ginger.girl.hut	9645
fileserver.copyroom.hut	skipper.crew.hut	8044
maryann.girl.hut	ginger.girl.hut	2106
ginger.girl.hut	maryann.girl.hut	8186
maryann.girl.hut	laser3.copyroom.hut	7675
ginger.girl.hut	maryann.girl.hut	5886
professor.hut	ginger.girl.hut	4812
fileserver.copyroom.hut	maryann.girl.hut	4713
gilligan.crew.hut	fileserver.copyroom.hut	2503
gilligan.crew.hut	laser3.copyroom.hut	4671
ginger.girl.hut	maryann.girl.hut	2150
laser3.copyroom.hut	laser3.copyroom.hut	4376
skipper.crew.hut	skipper.crew.hut	1983
laser3.copyroom.hut	maryann.girl.hut	4657
professor.hut	gilligan.crew.hut	6506
maryann.girl.hut	professor.hut	7246
gilligan.crew.hut	fileserver.copyroom.hut	9740
laser3.copyroom.hut	laser3.copyroom.hut	5617
skipper.crew.hut	fileserver.copyroom.hut	1135
ginger.girl.hut	fileserver.copyroom.hut	1255
gilligan.crew.hut	fileserver.copyroom.hut	2577
ginger.girl.hut	fileserver.copyroom.hut	5271
maryann.girl.hut	ginger.girl.hut	8565
maryann.girl.hut	gilligan.crew.hut	3125
fileserver.copyroom.hut	professor.hut	1279
professor.hut	professor.hut	5760
maryann.girl.hut	laser3.copyroom.hut	1561
skipper.crew.hut	maryann.girl.hut	4392
skipper.crew.hut	fileserver.copyroom.hut	1255
ginger.girl.hut	maryann.girl.hut	202
laser3.copyroom.hut	fileserver.copyroom.hut	8633
professor.hut	ginger.girl.hut	6146
fileserver.copyroom.hut	professor.hut	1559
fileserver.copyroom.hut	gilligan.crew.hut	9119
skipper.crew.hut	professor.hut	7808
fileserver.copyroom.hut	maryann.girl.hut	330
gilligan.crew.hut	professor.hut	9826
professor.hut	maryann.girl.hut	6691
maryann.girl.hut	gilligan.crew.hut	643
fileserver.copyroom.hut	fileserver.copyroom.hut	1592
fileserver.copyroom.hut	fileserver.copyroom.hut	8122
professor.hut	laser3.copyroom.hut	3477
gilligan.crew.hut	laser3.copyroom.hut	163
laser3.copyroom.hut	maryann.girl.hut	2937
laser3.copyroom.hut	professor.hut	1334
laser3.copyroom.hut	skipper.crew.hut	4928
ginger.girl.hut	maryann.girl.hut	8649
gilligan.crew.hut	professor.hut	4225
ginger.girl.hut	fileserver.copyroom.hut	6835
professor.hut	maryann.girl.hut	1328
ginger.girl.hut	maryann.girl.hut	3113
laser3.copyroom.hut	gilligan.crew.hut	2199
fileserver.copyroom.hut	gilligan.crew.hut	7023
maryann.girl.hut	ginger.girl.hut	2545
skipper.crew.hut	skipper.crew.hut	2058
laser3.copyroom.hut	laser3.copyroom.hut	8442
laser3.copyroom.hut	professor.hut	6111
ginger.girl.hut	laser3.copyroom.hut	1288
ginger.girl.hut	fileserver.copyroom.hut	8145
fileserver.copyroom.hut	laser3.copyroom.hut	741
laser3.copyroom.hut	laser3.copyroom.hut	9045
professor.hut	skipper.crew.hut	7707
maryann.girl.hut	professor.hut	9073
laser3.copyroom.hut	maryann.girl.hut	8967
fileserver.copyroom.hut	fileserver.copyroom.hut	4582
ginger.girl.hut	gilligan.crew.hut	629
maryann.girl.hut	gilligan.crew.hut	6769
fileserver.copyroom.hut	gilligan.crew.hut	7934
maryann.girl.hut	maryann.girl.hut	873
gilligan.crew.hut	skipper.crew.hut	1297
maryann.girl.hut	skipper.crew.hut	1626
gilligan.crew.hut	skipper.crew.hut	2998
laser3.copyroom.hut	fileserver.copyroom.hut	945
maryann.girl.hut	fileserver.copyroom.hut	2011
maryann.girl.hut	professor.hut	9597
maryann.girl.hut	professor.hut	4388
ginger.girl.hut	gilligan.crew.hut	6436
laser3.copyroom.hut	professor.hut	7840
ginger.girl.hut	fileserver.copyroom.hut	1336
maryann.girl.hut	gilligan.crew.hut	643
professor.hut	ginger.girl.hut	1163
laser3.copyroom.hut	maryann.girl.hut	5862
maryann.girl.hut	fileserver.copyroom.hut	2116
gilligan.crew.hut	professor.hut	1083
professor.hut	maryann.girl.hut	5360
laser3.copyroom.hut	laser3.copyroom.hut	4900
maryann.girl.hut	ginger.girl.hut	1948
skipper.crew.hut	ginger.girl.hut	9875
ginger.girl.hut	fileserver.copyroom.hut	6824
fileserver.copyroom.hut	maryann.girl.hut	4158
laser3.copyroom.hut	fileserver.copyroom.hut	7318
skipper.crew.hut	gilligan.crew.hut	7212
maryann.girl.hut	professor.hut	5116
gilligan.crew.hut	fileserver.copyroom.hut	1718
professor.hut	professor.hut	9250
gilligan.crew.hut	fileserver.copyroom.hut	5067
skipper.crew.hut	skipper.crew.hut	9324
gilligan.crew.hut	maryann.girl.hut	1609
maryann.girl.hut	gilligan.crew.hut	9511
ginger.girl.hut	maryann.girl.hut	9116
gilligan.crew.hut	fileserver.copyroom.hut	1609
professor.hut	fileserver.copyroom.hut	9799
professor.hut	gilligan.crew.hut	4821
maryann.girl.hut	gilligan.crew.hut	4423
ginger.girl.hut	skipper.crew.hut	7526
laser3.copyroom.hut	skipper.crew.hut	6424
maryann.girl.hut	fileserver.copyroom.hut	2532
maryann.girl.hut	professor.hut	9432
skipper.crew.hut	skipper.crew.hut	7565
fileserver.copyroom.hut	ginger.girl.hut	1091
gilligan.crew.hut	gilligan.crew.hut	4868
professor.hut	professor.hut	1300
fileserver.copyroom.hut	professor.hut	1773
gilligan.crew.hut	ginger.girl.hut	4961
laser3.copyroom.hut	laser3.copyroom.hut	9143
skipper.crew.hut	fileserver.copyroom.hut	711
ginger.girl.hut	professor.hut	3139
ginger.girl.hut	laser3.copyroom.hut	3199
maryann.girl.hut	fileserver.copyroom.hut	112
gilligan.crew.hut	skipper.crew.hut	7583
maryann.girl.hut	maryann.girl.hut	4515
professor.hut	professor.hut	2619
ginger.girl.hut	professor.hut	6637
skipper.crew.hut	laser3.copyroom.hut	1388
skipper.crew.hut	ginger.girl.hut	5394
gilligan.crew.hut	laser3.copyroom.hut	5881
skipper.crew.hut	laser3.copyroom.hut	7005
professor.hut	laser3.copyroom.hut	3826
ginger.girl.hut	skipper.crew.hut	7396
ginger.girl.hut	laser3.copyroom.hut	7321
skipper.crew.hut	ginger.girl.hut	6635
skipper.crew.hut	skipper.crew.hut	4028
laser3.copyroom.hut	maryann.girl.hut	2737
laser3.copyroom.hut	ginger.girl.hut	8777
maryann.girl.hut	skipper.crew.hut	4610
maryann.girl.hut	fileserver.copyroom.hut	878
laser3.copyroom.hut	laser3.copyroom.hut	6410
laser3.copyroom.hut	laser3.copyroom.hut	1866
professor.hut	professor.hut	4651
professor.hut	gilligan.crew.hut	6238
maryann.girl.hut	maryann.girl.hut	6999
skipper.crew.hut	gilligan.crew.hut	6963
professor.hut	ginger.girl.hut	5181
gilligan.crew.hut	gilligan.crew.hut	1178
laser3.copyroom.hut	fileserver.copyroom.hut	694
skipper.crew.hut	fileserver.copyroom.hut	7314
skipper.crew.hut	skipper.crew.hut	7366
skipper.crew.hut	laser3.copyroom.hut	3558
laser3.copyroom.hut	maryann.girl.hut	9644
maryann.girl.hut	skipper.crew.hut	8523
maryann.girl.hut	ginger.girl.hut	9894
professor.hut	maryann.girl.hut	4785
professor.hut	gilligan.crew.hut	6661
laser3.copyroom.hut	skipper.crew.hut	1347
laser3.copyroom.hut	fileserver.copyroom.hut	2497
skipper.crew.hut	laser3.copyroom.hut	999
fileserver.copyroom.hut	ginger.girl.hut	9588
fileserver.copyroom.hut	ginger.girl.hut	6852
skipper.crew.hut	maryann.girl.hut	4287
professor.hut	ginger.girl.hut	5499
gilligan.crew.hut	ginger.girl.hut	7524
skipper.crew.hut	laser3.copyroom.hut	3328
maryann.girl.hut	fileserver.copyroom.hut	7888
skipper.crew.hut	professor.hut	5687
maryann.girl.hut	maryann.girl.hut	8275
professor.hut	skipper.crew.hut	9871
fileserver.copyroom.hut	fileserver.copyroom.hut	725
maryann.girl.hut	laser3.copyroom.hut	6245
skipper.crew.hut	professor.hut	8754
fileserver.copyroom.hut	gilligan.crew.hut	1419
fileserver.copyroom.hut	maryann.girl.hut	2784
professor.hut	ginger.girl.hut	7288
ginger.girl.hut	laser3.copyroom.hut	3022
maryann.girl.hut	professor.hut	8716
professor.hut	ginger.girl.hut	7713
gilligan.crew.hut	fileserver.copyroom.hut	42
professor.hut	professor.hut	2739
maryann.girl.hut	maryann.girl.hut	6779
fileserver.copyroom.hut	professor.hut	5349
maryann.girl.hut	laser3.copyroom.hut	5584
fileserver.copyroom.hut	fileserver.copyroom.hut	2183
maryann.girl.hut	laser3.copyroom.hut	9831
gilligan.crew.hut	skipper.crew.hut	7991
fileserver.copyroom.hut	laser3.copyroom.hut	3530
gilligan.crew.hut	ginger.girl.hut	800
professor.hut	gilligan.crew.hut	5397
laser3.copyroom.hut	gilligan.crew.hut	6215
gilligan.crew.hut	gilligan.crew.hut	5633
maryann.girl.hut	professor.hut	5447
fileserver.copyroom.hut	gilligan.crew.hut	6651
fileserver.copyroom.hut	laser3.copyroom.hut	9242
professor.hut	maryann.girl.hut	4107
fileserver.copyroom.hut	laser3.copyroom.hut	7797
laser3.copyroom.hut	laser3.copyroom.hut	9614
fileserver.copyroom.hut	professor.hut	8306
skipper.crew.hut	ginger.girl.hut	527
laser3.copyroom.hut	ginger.girl.hut	9470
skipper.crew.hut	gilligan.crew.hut	267
skipper.crew.hut	maryann.girl.hut	2734
fileserver.copyroom.hut	fileserver.copyroom.hut	9229
professor.hut	laser3.copyroom.hut	3823
professor.hut	fileserver.copyroom.hut	8813
maryann.girl.hut	gilligan.crew.hut	8290
gilligan.crew.hut	gilligan.crew.hut	9716
maryann.girl.hut	fileserver.copyroom.hut	3177
maryann.girl.hut	maryann.girl.hut	2647
gilligan.crew.hut	gilligan.crew.hut	6466
laser3.copyroom.hut	gilligan.crew.hut	7378
maryann.girl.hut	ginger.girl.hut	8945
maryann.girl.hut	fileserver.copyroom.hut	2146
fileserver.copyroom.hut	fileserver.copyroom.hut	4850
professor.hut	ginger.girl.hut	7284
skipper.crew.hut	gilligan.crew.hut	8374
fileserver.copyroom.hut	maryann.girl.hut	1030
ginger.girl.hut	skipper.crew.hut	277
laser3.copyroom.hut	fileserver.copyroom.hut	4580
fileserver.copyroom.hut	fileserver.copyroom.hut	598
professor.hut	fileserver.copyroom.hut	5446
maryann.girl.hut	laser3.copyroom.hut	3440
laser3.copyroom.hut	skipper.crew.hut	9431
skipper.crew.hut	fileserver.copyroom.hut	9771
gilligan.crew.hut	skipper.crew.hut	8176
fileserver.copyroom.hut	laser3.copyroom.hut	998
ginger.girl.hut	maryann.girl.hut	8190
fileserver.copyroom.hut	gilligan.crew.hut	9046
fileserver.copyroom.hut	ginger.girl.hut	9739
skipper.crew.hut	professor.hut	6414
fileserver.copyroom.hut	ginger.girl.hut	3682
laser3.copyroom.hut	fileserver.copyroom.hut	4217
professor.hut	skipper.crew.hut	103
ginger.girl.hut	ginger.girl.hut	5969
skipper.crew.hut	maryann.girl.hut	906
laser3.copyroom.hut	skipper.crew.hut	4373
skipper.crew.hut	fileserver.copyroom.hut	9941
ginger.girl.hut	ginger.girl.hut	1246
gilligan.crew.hut	ginger.girl.hut	4105
maryann.girl.hut	maryann.girl.hut	1791
fileserver.copyroom.hut	laser3.copyroom.hut	821
gilligan.crew.hut	maryann.girl.hut	3266
skipper.crew.hut	gilligan.crew.hut	2690
maryann.girl.hut	gilligan.crew.hut	8646
ginger.girl.hut	fileserver.copyroom.hut	9435
ginger.girl.hut	gilligan.crew.hut	8186
maryann.girl.hut	maryann.girl.hut	6952
gilligan.crew.hut	ginger.girl.hut	1451
gilligan.crew.hut	maryann.girl.hut	2458
ginger.girl.hut	maryann.girl.hut	6587
laser3.copyroom.hut	maryann.girl.hut	6382
gilligan.crew.hut	gilligan.crew.hut	9299
ginger.girl.hut	maryann.girl.hut	9316
professor.hut	laser3.copyroom.hut	1885
professor.hut	professor.hut	9760
ginger.girl.hut	laser3.copyroom.hut	1181
professor.hut	fileserver.copyroom.hut	8895
fileserver.copyroom.hut	professor.hut	2144
fileserver.copyroom.hut	ginger.girl.hut	4398
laser3.copyroom.hut	skipper.crew.hut	4362
skipper.crew.hut	laser3.copyroom.hut	36
maryann.girl.hut	skipper.crew.hut	9510
gilligan.crew.hut	maryann.girl.hut	3996
professor.hut	professor.hut	6991
laser3.copyroom.hut	skipper.crew.hut	1785
ginger.girl.hut	laser3.copyroom.hut	3897
fileserver.copyroom.hut	maryann.girl.hut	8882
maryann.girl.hut	skipper.crew.hut	6922
laser3.copyroom.hut	ginger.girl.hut	8154
fileserver.copyroom.hut	gilligan.crew.hut	464
fileserver.copyroom.hut	laser3.copyroom.hut	6781
laser3.copyroom.hut	maryann.girl.hut	6742
professor.hut	maryann.girl.hut	9457
gilligan.crew.hut	ginger.girl.hut	2213
maryann.girl.hut	professor.hut	6152
professor.hut	professor.hut	5178
laser3.copyroom.hut	ginger.girl.hut	1739
ginger.girl.hut	maryann.girl.hut	176
laser3.copyroom.hut	professor.hut	1178
professor.hut	gilligan.crew.hut	3567
professor.hut	laser3.copyroom.hut	1789
professor.hut	skipper.crew.hut	9428
maryann.girl.hut	laser3.copyroom.hut	8152
ginger.girl.hut	fileserver.copyroom.hut	5558
laser3.copyroom.hut	professor.hut	4800
fileserver.copyroom.hut	maryann.girl.hut	2373
ginger.girl.hut	ginger.girl.hut	6858
professor.hut	ginger.girl.hut	9650
fileserver.copyroom.hut	laser3.copyroom.hut	7682
gilligan.crew.hut	skipper.crew.hut	3906
ginger.girl.hut	maryann.girl.hut	8942
skipper.crew.hut	maryann.girl.hut	9738
laser3.copyroom.hut	gilligan.crew.hut	3843
laser3.copyroom.hut	ginger.girl.hut	1009
laser3.copyroom.hut	professor.hut	3755
laser3.copyroom.hut	ginger.girl.hut	4282
skipper.crew.hut	laser3.copyroom.hut	6221
laser3.copyroom.hut	gilligan.crew.hut	1939
gilligan.crew.hut	gilligan.crew.hut	3042
laser3.copyroom.hut	maryann.girl.hut	1894
professor.hut	maryann.girl.hut	8352
gilligan.crew.hut	ginger.girl.hut	4324
maryann.girl.hut	laser3.copyroom.hut	566
ginger.girl.hut	ginger.girl.hut	495
skipper.crew.hut	maryann.girl.hut	7982
fileserver.copyroom.hut	fileserver.copyroom.hut	4329
gilligan.crew.hut	professor.hut	4604
skipper.crew.hut	skipper.crew.hut	217
professor.hut	skipper.crew.hut	1602
laser3.copyroom.hut	ginger.girl.hut	9641
fileserver.copyroom.hut	fileserver.copyroom.hut	7576
ginger.girl.hut	laser3.copyroom.hut	2111
professor.hut	ginger.girl.hut	9339
ginger.girl.hut	maryann.girl.hut	1651
ginger.girl.hut	skipper.crew.hut	2052
ginger.girl.hut	laser3.copyroom.hut	6652
professor.hut	ginger.girl.hut	8764
gilligan.crew.hut	maryann.girl.hut	8208
maryann.girl.hut	skipper.crew.hut	9455
laser3.copyroom.hut	skipper.crew.hut	7786
gilligan.crew.hut	laser3.copyroom.hut	9837
maryann.girl.hut	gilligan.crew.hut	9018
laser3.copyroom.hut	professor.hut	1893
professor.hut	gilligan.crew.hut	854
laser3.copyroom.hut	professor.hut	5777
ginger.girl.hut	laser3.copyroom.hut	4867
ginger.girl.hut	professor.hut	8151
professor.hut	gilligan.crew.hut	537
fileserver.copyroom.hut	laser3.copyroom.hut	961
ginger.girl.hut	fileserver.copyroom.hut	7731
fileserver.copyroom.hut	laser3.copyroom.hut	7913
ginger.girl.hut	fileserver.copyroom.hut	8649
